document_name,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5
pre-set,0.083907396,0.08335909,0.083358996,0.08335984,0.08335883,0.58265585
number,0.08355693,0.08398926,0.58098185,0.08389132,0.08333934,0.08424131
move,0.5811449,0.08334368,0.08367542,0.083343536,0.08384892,0.08464351
reach,0.08335867,0.08412956,0.083359316,0.08335986,0.08392016,0.58187246
opposit,0.083358556,0.083359085,0.08335889,0.08335978,0.08335864,0.58320504
edg,0.08469566,0.0833448,0.08334498,0.08334474,0.084592946,0.5806769
page,0.0837618,0.08339385,0.083461426,0.08386484,0.5818265,0.08369161
open,0.08367515,0.084410354,0.08467496,0.0839909,0.08334032,0.5799083
file,0.08398061,0.08333708,0.08457944,0.083784744,0.5804043,0.08391382
network,0.08349042,0.5819963,0.08361977,0.08333635,0.08337925,0.084177904
without,0.08389566,0.08458026,0.08455656,0.08393913,0.57891357,0.084114835
download,0.08351467,0.08461759,0.083512016,0.58094776,0.08355989,0.08384811
entir,0.08438756,0.08334237,0.083342195,0.581555,0.08352916,0.0838437
samba,0.08335852,0.08335905,0.083358884,0.0833598,0.08335865,0.5832051
night,0.084138654,0.08334317,0.08334321,0.581711,0.083630875,0.08383309
mode,0.5816976,0.08351256,0.08390771,0.08333617,0.08406095,0.083485
chang,0.084248774,0.08394095,0.08407101,0.08350002,0.0834198,0.5808194
interfac,0.5818433,0.083338164,0.0840105,0.08333833,0.083579324,0.08389035
languag,0.08350189,0.08436398,0.08378891,0.0833381,0.08382918,0.58117795
No,0.08366711,0.08408913,0.08346834,0.083338365,0.08343732,0.5819998
ad,0.083570875,0.0837251,0.08396937,0.08421373,0.083465174,0.58105576
you,0.08389438,0.08395635,0.5798843,0.084614135,0.083526485,0.08412433
simpli,0.08348103,0.08340049,0.083527,0.08424343,0.083486855,0.5818612
brows,0.08337471,0.582164,0.083341986,0.08334237,0.08352492,0.08425198
folder,0.08333841,0.08333857,0.08347597,0.08333862,0.08425905,0.5822494
find,0.083433814,0.58055735,0.084148064,0.08399775,0.08360807,0.08425498
read,0.0834591,0.5813578,0.08354076,0.08408463,0.08379184,0.083765924
comic,0.5799662,0.08421057,0.08337874,0.08406572,0.08351389,0.08486491
need,0.08408729,0.084219284,0.08361091,0.083513,0.58103937,0.08353015
manag,0.08432201,0.08353768,0.08437501,0.08361325,0.0834908,0.58066124
librari,0.08350864,0.084471196,0.08333688,0.084173016,0.08358694,0.5809233
integr,0.08341748,0.08333741,0.0835954,0.083337516,0.08366592,0.58264625
simpli,0.08348106,0.08340051,0.08352703,0.08424696,0.083486885,0.58185756
indic,0.08335865,0.08335923,0.084154315,0.08335999,0.08335878,0.5824091
comic,0.08472775,0.084172666,0.08337689,0.084034406,0.08350648,0.58018184
reader,0.08358735,0.08429486,0.08342859,0.08346963,0.08419733,0.58102226
group,0.0845463,0.5800431,0.08378583,0.083341494,0.08459947,0.08368379
comic,0.57989717,0.08421242,0.0833788,0.08406717,0.08351418,0.0849303
seri,0.08333965,0.58204746,0.083340034,0.08333996,0.08427647,0.08365638
offer,0.08336647,0.5808634,0.083574176,0.08374651,0.0837943,0.08465512
next,0.08389872,0.5806927,0.08342737,0.084683895,0.083557785,0.0837395
album,0.08335851,0.083359085,0.08335888,0.0833598,0.08335859,0.5832051
read,0.08345887,0.5813916,0.08354034,0.08405545,0.08379003,0.08376374
collect,0.083347544,0.5811773,0.08367697,0.08383,0.08399642,0.08397178
An,0.08358569,0.083344825,0.08334458,0.083786115,0.08358438,0.5823544
integr,0.08341751,0.083337426,0.08359499,0.08333753,0.083670005,0.58264256
search,0.08415598,0.0842013,0.5789619,0.08432557,0.084208064,0.084147215
allow,0.084266484,0.08354377,0.08358249,0.08442826,0.08412353,0.5800555
find,0.08343405,0.58050376,0.08419952,0.08400096,0.083608784,0.08425294
volum,0.08358053,0.083345145,0.083345,0.08334522,0.5815558,0.08482831
instantli,0.0833441,0.0841116,0.08364416,0.08334471,0.084271766,0.5812836
the,0.08445455,0.084304936,0.08385068,0.08384077,0.5795558,0.08399321
player,0.08335855,0.08414363,0.083358824,0.083359934,0.083358556,0.5824205
also,0.57890326,0.08415886,0.0844454,0.08373773,0.08382982,0.0849249
allow,0.084269606,0.08354381,0.083582535,0.0844281,0.08412481,0.5800511
connect,0.08358145,0.58163387,0.08351046,0.08359069,0.08420981,0.08347374
network,0.08349081,0.5819375,0.08362056,0.083336346,0.08337934,0.08423541
share,0.58015925,0.08475715,0.083661,0.083529316,0.08427065,0.08362266
preload,0.0833586,0.08335909,0.084100395,0.08335988,0.0833587,0.5824633
file,0.08398068,0.0833371,0.08458192,0.083784804,0.5804016,0.08391388
phone,0.08378197,0.08406891,0.08407707,0.08401483,0.08475728,0.5792999
tablet,0.083695784,0.083544195,0.083340496,0.083612,0.08416562,0.5816419
perform,0.083599925,0.0837214,0.08405744,0.5801788,0.084461845,0.08398059
search,0.08415081,0.08419544,0.57905525,0.08429448,0.08416324,0.084140755
b'find,0.08336533,0.08336619,0.08336606,0.5824175,0.0841171,0.08336784
listen,0.08335386,0.083340324,0.08333427,0.58330244,0.0833345,0.08333462
everi,0.08388405,0.08455044,0.08334215,0.581343,0.083337516,0.083542876
moment,0.08336543,0.0833663,0.08336583,0.5824164,0.08411808,0.08336792
choos,0.083427824,0.08380466,0.08371907,0.5810456,0.08384698,0.08415579
binge-worthi,0.083341874,0.08334217,0.083341986,0.58328944,0.08334194,0.0833426
audiobook,0.083335064,0.08338259,0.08333499,0.5832653,0.08334682,0.08333522
exclus,0.08339315,0.083694585,0.0835291,0.0844418,0.08347076,0.5814706
podcast,0.08333506,0.08333525,0.083335035,0.58332413,0.08333509,0.08333538
bite-s,0.0833469,0.0833473,0.08334708,0.5832637,0.08334697,0.08334806
audio,0.08362948,0.08346651,0.0833697,0.5828362,0.08336301,0.083335094
content,0.0835811,0.08367908,0.08366927,0.5818235,0.083908044,0.08333902
genre-bend,0.08334688,0.083347306,0.083347075,0.5832638,0.083346955,0.08334799
audibl,0.0833347,0.08333485,0.08333466,0.58332604,0.083334714,0.083335035
origin,0.08334204,0.08410293,0.08334228,0.58214074,0.08372914,0.08334292
listen,0.08335387,0.083340324,0.08333427,0.58330244,0.0833345,0.08333462
captiv,0.08334688,0.08334722,0.08334705,0.58326393,0.08334694,0.08334797
storytel,0.08391639,0.08335682,0.08338021,0.5826618,0.08334195,0.083342835
audibl,0.0833347,0.08333485,0.08333466,0.58332604,0.083334714,0.083335035
part,0.08406156,0.08438961,0.08431009,0.58050495,0.083365686,0.083368085
daili,0.083521195,0.08368227,0.084361956,0.5816247,0.083467,0.08334292
listen,0.08335386,0.083340324,0.08333427,0.58330244,0.0833345,0.08333462
routin,0.083341956,0.08334223,0.08334202,0.582107,0.083342,0.08452476
sign,0.08334237,0.08399736,0.5818139,0.08370065,0.08334248,0.08380326
secur,0.08397766,0.08350821,0.58213717,0.083569035,0.08346793,0.08333995
amazon,0.083339654,0.083339825,0.08351158,0.58299357,0.08347497,0.08334037
account,0.0836498,0.0840446,0.08333984,0.5808584,0.08347502,0.08463233
audibl,0.0833347,0.08333484,0.08333466,0.58332604,0.083334714,0.083335035
premium,0.08358011,0.08348236,0.08333853,0.5810052,0.08423323,0.084360555
plu,0.08350421,0.083484635,0.083335616,0.582744,0.08333564,0.08359591
audibl,0.0833347,0.08333485,0.08333466,0.58332604,0.083334714,0.08333504
plu,0.08350392,0.083484344,0.08333561,0.58274496,0.08333563,0.08359555
membership,0.08363333,0.08334729,0.083347164,0.5829771,0.08334699,0.0833481
first,0.08394097,0.5813205,0.08334569,0.08381928,0.08359889,0.083974645
day,0.5808807,0.08334031,0.0835229,0.08486229,0.083685115,0.08370868
us,0.08356969,0.083602116,0.08356002,0.08385583,0.5820761,0.08333629
unplug,0.083365284,0.083366044,0.08336574,0.5831699,0.08336534,0.0833677
BY,0.08336524,0.083366044,0.08336574,0.5831699,0.08336535,0.08336777
tune,0.083365284,0.08336601,0.08336574,0.5831699,0.08336534,0.08336774
IN,0.08335799,0.08335872,0.08335864,0.08439464,0.5821701,0.08335987
enjoy,0.083484925,0.08400509,0.08375996,0.58098227,0.08369808,0.08406971
storytel,0.083920084,0.08335682,0.08338021,0.5826581,0.08334194,0.08334283
transport,0.083342,0.08334212,0.08392327,0.5827079,0.083342,0.083342694
feel,0.08335179,0.5809491,0.083871946,0.08411114,0.08335202,0.08436399
good,0.08405084,0.08336598,0.083366476,0.58175147,0.084097564,0.08336769
comedi,0.083341956,0.08334224,0.08334227,0.5827956,0.083835244,0.08334267
podcast,0.08333506,0.08333525,0.083335035,0.58332413,0.08333509,0.08333538
unwind,0.08336526,0.08336607,0.083365746,0.5831698,0.08336539,0.08336769
medit,0.08333961,0.08333987,0.08333967,0.583301,0.08333963,0.08334016
titl,0.08333472,0.083337314,0.08333461,0.58318585,0.08347257,0.08333494
tap,0.083915524,0.083782256,0.08358571,0.5820283,0.08334519,0.08334302
detect,0.08445289,0.08334328,0.08334356,0.084242515,0.58127415,0.083343625
skill,0.08335185,0.5820596,0.083352104,0.084124476,0.083758764,0.08335321
mysteri,0.08334192,0.08359784,0.083342016,0.5830335,0.08334195,0.083342716
true,0.083338276,0.0833385,0.08333834,0.58319384,0.0834523,0.083338745
crime,0.0833383,0.08333852,0.083472714,0.58317345,0.08333832,0.08333873
podcast,0.08333506,0.08333525,0.083335035,0.58332413,0.08333509,0.08333538
you,0.08389444,0.08395643,0.5798812,0.084617026,0.0835265,0.08412444
download,0.08351415,0.08452425,0.083511494,0.58104455,0.08355922,0.08384635
stream,0.08334031,0.08341882,0.0838176,0.5826184,0.083463825,0.08334103
listen,0.08335387,0.083340324,0.08333427,0.58330244,0.0833345,0.08333462
audio,0.08362635,0.08346642,0.08336968,0.5828395,0.08336299,0.08333509
book,0.083485395,0.08406691,0.08337341,0.5818421,0.08350036,0.08373178
offlin,0.083544075,0.08412241,0.0833499,0.5820911,0.08355467,0.0833379
hear,0.08336523,0.08336599,0.083365716,0.58317006,0.08336532,0.08336768
captiv,0.08334689,0.08334723,0.08334706,0.5832639,0.08334695,0.083347976
audio,0.08363207,0.08346658,0.08336971,0.5828336,0.08336301,0.08333509
book,0.08348524,0.084049955,0.08337338,0.5818606,0.08350018,0.08373066
listen,0.08335387,0.083340324,0.08333427,0.58330244,0.0833345,0.08333462
podcast,0.083335064,0.08333526,0.08333504,0.5833242,0.083335094,0.083335385
relax,0.0833653,0.08336625,0.08430847,0.58222663,0.083365455,0.0833679
mind,0.08336523,0.08336599,0.08336571,0.5831701,0.083365336,0.083367646
medit,0.08333961,0.08333986,0.08333966,0.583301,0.08333963,0.08334017
make,0.5822924,0.083846845,0.0834199,0.08356274,0.083541915,0.083336234
audibl,0.0833347,0.08333484,0.08333466,0.58332604,0.083334714,0.083335035
librari,0.0835084,0.08443521,0.08333687,0.08416996,0.08358657,0.58096296
listen,0.08335387,0.083340324,0.08333427,0.58330244,0.0833345,0.08333462
routin,0.08334195,0.083342224,0.083342016,0.5821426,0.08334199,0.084489256
cant,0.083341956,0.0833422,0.083342016,0.58283556,0.08379528,0.083343014
live,0.0833423,0.08334248,0.582035,0.08369406,0.08379379,0.08379238
without,0.08389613,0.08460086,0.08455829,0.08393965,0.5788895,0.084115595
listen,0.08335387,0.083340324,0.08333427,0.58330244,0.0833345,0.08333462
TO,0.08335147,0.08335232,0.0838734,0.5820394,0.08403053,0.08335291
audio,0.08362928,0.08346648,0.0833697,0.58283645,0.083363004,0.083335094
stori,0.08344714,0.5829062,0.08333548,0.083545536,0.08343125,0.08333441
anytim,0.083480835,0.084314,0.08352401,0.58163065,0.083513364,0.08353715
our,0.0834703,0.08352115,0.083339706,0.58298886,0.08333963,0.08334033
librari,0.08355132,0.5799465,0.08333773,0.08438844,0.0836491,0.08512692
audio,0.083632626,0.08346659,0.08336972,0.58283293,0.08336302,0.083335094
entertain,0.08333963,0.08333981,0.083518185,0.5829919,0.08347025,0.08334026
alway,0.0833456,0.083346166,0.58249927,0.083848566,0.08361364,0.0833468
open,0.08367559,0.084412985,0.08471518,0.08399194,0.083340324,0.57986397
So,0.08335797,0.083358556,0.08335825,0.084438846,0.5821263,0.0833601
come,0.5822236,0.083343215,0.08334338,0.08409082,0.08365556,0.08334349
listen,0.08335386,0.083340324,0.08333427,0.58330244,0.0833345,0.08333462
bite-s,0.0833469,0.0833473,0.08334708,0.5832637,0.08334697,0.08334806
audio,0.08362511,0.0834664,0.08336968,0.58284074,0.08336298,0.08333509
content,0.083581015,0.08367892,0.083669156,0.5818277,0.0839042,0.08333902
true,0.08333827,0.083338484,0.083338335,0.5831958,0.08345038,0.08333874
crime,0.083338305,0.08333853,0.08348092,0.58316517,0.08333833,0.08333874
podcast,0.08333506,0.08333525,0.083335035,0.58332413,0.08333509,0.08333538
daili,0.08352119,0.08368223,0.08435994,0.5816267,0.08346699,0.08334292
news,0.08347832,0.58244497,0.08378715,0.08360879,0.08334008,0.083340704
updat,0.0840668,0.08449019,0.57959044,0.08369812,0.08434734,0.083807126
sci,0.08336529,0.08336602,0.08336574,0.5831699,0.08336535,0.08336771
fi,0.083365284,0.08336606,0.08336575,0.5831698,0.08336538,0.08336771
audiobook,0.08333506,0.08338257,0.08333498,0.5832653,0.083346814,0.08333521
cook,0.08336529,0.083366126,0.08336576,0.58316976,0.08336538,0.083367705
walk,0.083365254,0.0833661,0.083365746,0.58316976,0.08336538,0.08336774
dog,0.083365306,0.08336614,0.08336578,0.5831696,0.08336542,0.0833678
run,0.083358124,0.08335893,0.08406419,0.08449432,0.58136433,0.0833601
work,0.08505445,0.08377764,0.08435984,0.08393451,0.5792849,0.08358865
fold,0.083365254,0.08336603,0.08336574,0.5831699,0.08336536,0.08336776
laundri,0.08336527,0.08336611,0.083365746,0.58316976,0.08336535,0.08336777
your,0.08404706,0.08424375,0.08379696,0.58049285,0.08408173,0.083337635
listen,0.08335387,0.083340324,0.08333427,0.58330244,0.0833345,0.08333462
routin,0.08334194,0.08334221,0.08334201,0.58220005,0.083341986,0.08443177
start,0.08362378,0.58149,0.083550304,0.08441142,0.08358766,0.08333686
download,0.08351428,0.084547296,0.08351163,0.5810206,0.083559394,0.08384681
listen,0.08335386,0.083340324,0.08333427,0.58330244,0.0833345,0.08333462
book,0.08348522,0.08404883,0.083373375,0.58186173,0.08350017,0.08373065
podcast,0.08333506,0.08333525,0.083335035,0.58332413,0.08333509,0.08333538
offlin,0.0835437,0.08408963,0.08334987,0.58212465,0.083554275,0.083337896
dive,0.08335792,0.083358586,0.083358884,0.084425285,0.58213955,0.08335979
engross,0.08336527,0.083366066,0.08336575,0.5831698,0.083365366,0.083367765
true,0.08333828,0.08333851,0.08333835,0.5831934,0.083452746,0.08333875
crime,0.08333831,0.08333854,0.083486535,0.58315957,0.083338335,0.083338745
thriller,0.08334195,0.08370224,0.083342105,0.5828058,0.08346508,0.08334278
mysteri,0.08334192,0.083596356,0.083342016,0.58303505,0.08334195,0.083342716
fantasi,0.08385893,0.0833618,0.0833588,0.08439889,0.58166176,0.083359845
sci-fi,0.083346896,0.0833473,0.08334708,0.5832637,0.08334694,0.08334811
stori,0.08344709,0.5829073,0.08333547,0.08354452,0.083431184,0.083334394
kid,0.08392369,0.084059685,0.08334683,0.581978,0.08334523,0.08334651
stori,0.083447136,0.5829071,0.08333548,0.0835447,0.083431214,0.08333441
medit,0.08333961,0.08333987,0.08333967,0.583301,0.08333963,0.08334017
titl,0.08333472,0.083337314,0.08333461,0.58318585,0.083472565,0.08333494
memoir,0.08336527,0.08336606,0.08336574,0.5831698,0.08336537,0.08336772
documentari,0.08336527,0.08336607,0.083365746,0.58316976,0.08336535,0.08336776
genre-bend,0.08334688,0.083347306,0.083347075,0.5832638,0.083346955,0.08334799
audibl,0.08333469,0.08333484,0.083334655,0.58332604,0.08333471,0.08333503
origin,0.083342,0.08403738,0.08334225,0.58220845,0.08372705,0.08334288
with,0.5799881,0.083661534,0.08486846,0.083783,0.084359504,0.08333938
monthli,0.08334278,0.08334313,0.0833429,0.58180416,0.08361785,0.084549196
credit,0.08333743,0.08345501,0.08333744,0.58298916,0.083337456,0.083543494
find,0.0834339,0.5805395,0.084151894,0.08399888,0.083608285,0.08426753
audio,0.08362965,0.08346654,0.083369695,0.58283603,0.083363004,0.08333509
content,0.08358165,0.08368024,0.083670095,0.5817966,0.0839324,0.08333903
want,0.08394991,0.084099695,0.08449158,0.5799436,0.08384115,0.08367411
includ,0.08417121,0.08361339,0.08409461,0.0841374,0.5792451,0.08473827
bestsel,0.08336524,0.08336599,0.0833657,0.5831702,0.08336533,0.083367564
releas,0.08334202,0.08334221,0.083342075,0.58280945,0.08334197,0.08382226
discov,0.08334399,0.5824141,0.08334395,0.083762206,0.08379118,0.0833446
latest,0.083580725,0.08333852,0.083863944,0.08381052,0.083446145,0.58196014
greatest,0.08406487,0.08336612,0.083366156,0.5824693,0.083365545,0.08336801
audio,0.083632976,0.08346667,0.08336972,0.5828326,0.08336301,0.08333509
entertain,0.083339624,0.0833398,0.08351819,0.58299196,0.08347022,0.08334025
audibl,0.08333469,0.08333483,0.083334655,0.58332604,0.08333471,0.08333503
premium,0.083579965,0.08348228,0.08333852,0.58102024,0.08423308,0.084345885
plu,0.08350402,0.08348463,0.08333561,0.5827444,0.08333563,0.083595686
membership,0.08363745,0.08334729,0.083347164,0.58297294,0.08334699,0.08334811
preview,0.083338425,0.083338566,0.08333876,0.5833026,0.08334279,0.08333885
audibl,0.0833347,0.08333484,0.08333466,0.58332604,0.083334714,0.083335035
plu,0.08350413,0.08348474,0.08333561,0.58274245,0.08333563,0.08359742
new,0.083689794,0.08383005,0.58026886,0.08383334,0.08358643,0.08479156
audibl,0.0833347,0.08333485,0.08333466,0.58332604,0.083334714,0.083335035
catalog,0.08370863,0.08364762,0.08333692,0.58202434,0.08352814,0.08375439
offer,0.08336899,0.08485887,0.0835927,0.08377868,0.08383033,0.58057046
thousand,0.08334072,0.08371937,0.083873264,0.5819263,0.0835511,0.08358928
audiobook,0.083335064,0.0833826,0.08333499,0.5832653,0.08334682,0.08333522
podcast,0.083335064,0.08333526,0.08333504,0.5833242,0.083335094,0.083335385
audio,0.083627425,0.083466455,0.08336969,0.58283836,0.083363,0.08333509
titl,0.083334714,0.08333731,0.0833346,0.58318585,0.08347254,0.08333493
audibl,0.0833347,0.08333484,0.08333466,0.58332604,0.083334714,0.083335035
premium,0.08357981,0.08348219,0.083338514,0.5810372,0.08423886,0.08432339
plu,0.08350356,0.083484374,0.08333561,0.5827465,0.08333563,0.08359436
build,0.08334779,0.5824609,0.08367452,0.08382537,0.083345234,0.08334623
librari,0.08350884,0.08450507,0.08333688,0.08417469,0.08358724,0.58088726
listen,0.08335387,0.083340324,0.08333427,0.58330244,0.0833345,0.08333462
largest,0.08333868,0.58302563,0.08335873,0.083583884,0.08335468,0.0833384
select,0.08361077,0.08386515,0.083697684,0.5808022,0.083726704,0.08429746
audio,0.08363556,0.0834667,0.08336973,0.5828299,0.08336303,0.083335094
titl,0.083334714,0.08333731,0.0833346,0.58318573,0.08347266,0.08333493
entir,0.08431439,0.08334235,0.08334217,0.58163065,0.083528616,0.08384182
premium,0.083579734,0.08348215,0.08333852,0.5810449,0.08423664,0.08431802
select,0.08361059,0.08386471,0.08369742,0.5808178,0.08372641,0.08428305
titl,0.08333472,0.08333732,0.08333461,0.5831724,0.08348601,0.08333494
purchas,0.08352849,0.08334119,0.58049214,0.08438878,0.08407247,0.08417691
credit,0.08333744,0.08345483,0.08333745,0.58299,0.08333746,0.08354286
keep,0.08380063,0.084204905,0.0835005,0.58168715,0.0834669,0.08333995
